,Names,P-values,Adjusted P-values,Log Fold Change
30,SOX4,2.3933734007986905e-06,0.0006369595545697141,2.450364
31,GPX1,2.416295112361876e-06,0.0006369595545697141,1.2139783
32,HLA-DPB1,3.9513065391957475e-06,0.0009920037302832295,0.9662804
33,CCDC88A,8.22723426206526e-06,0.001989707544791764,1.2127823
34,SERPINF1,1.0328006017157618e-05,0.0024093501470645305,1.0745296
35,SULF2,1.1484662124451769e-05,0.00265567700230415,1.306914
36,BCL11A,1.3581271185826427e-05,0.0029851040619737015,1.2514994
37,MAPKAPK2,1.3611350078652521e-05,0.0029851040619737015,0.94698405
38,SPIB,1.4226441450937495e-05,0.003073960844984945,1.3486814
39,TRIM22,1.4802611329147755e-05,0.0031724523353468615,1.1854452
40,SLC15A4,1.6181429934267945e-05,0.0033853863055336294,1.2974769
41,RRBP1,1.6540263531915647e-05,0.0034332117083844755,1.0365456
42,LILRA4,1.8370823951259125e-05,0.0037833850795245447,1.1979438
43,LGMN,2.650335202046157e-05,0.005333243226041126,2.059295
44,MAP1A,2.8747482069446195e-05,0.005655316230094561,1.5571706
45,TFRC,3.343297591602602e-05,0.006528345763869347,2.3780634
46,UBE2J1,4.558599602113923e-05,0.008771477672359498,1.0342792
47,ADAR,6.204434106511263e-05,0.011599651594449886,0.79282576
48,PSAP,6.300622073569895e-05,0.011696528062068733,0.6737997
49,IGHM,7.195452450220867e-05,0.013172175141685574,1.9109701
50,FCHSD2,9.329668606273433e-05,0.016845163981505068,1.545026
51,LYN,9.828693945243485e-05,0.017625455856500917,1.2622342
52,HSPA5,0.00011792666824283319,0.020724432676995506,0.6534301
53,RUNX2,0.00012378216809487682,0.02146724824440163,1.2882469
54,CSF2RB,0.00013821159492039906,0.022914439331425406,1.7104969
55,CD164,0.00014430244881586833,0.023627061200218045,0.8061541
56,ISG15,0.00018099676396651822,0.02879196421132402,2.3766327
57,PTPRS,0.00018152194842708144,0.02879196421132402,1.0019418
58,IFI44,0.00018240044092754872,0.02879196421132402,2.5644348
59,SEL1L3,0.0001841694305144288,0.028898156891612247,1.2477363
60,MOB1A,0.0001921463207837052,0.02970651267765578,0.8790843
61,OAS2,0.0002059035269595241,0.0311943843343679,1.4641266
62,BTAF1,0.00021703016866096424,0.0325064333867709,1.1119289
63,ALOX5AP,0.0002250447956744195,0.0333281228020976,0.8478666
64,HSP90B1,0.000228501797058128,0.03365103839245426,0.5637473
65,GAPT,0.0002651710744672114,0.03861974969077436,1.5060543
66,IRF4,0.0002837716571245107,0.0404351602889688,1.8310367
67,EIF4G2,0.00030586963706191603,0.043349620981662194,0.5289551
68,MEF2C,0.00031692149254107396,0.044438124813166224,1.6469209
69,SSR1,0.0003889671903637521,0.053683581702507165,0.99943006
70,CLTC,0.00050912745907815,0.06882619973722622,1.0805379
71,HLA-DMB,0.0005292892603517575,0.07082535122909989,1.3785013
72,ZDHHC17,0.0005616874303372728,0.07403321175560425,1.2182091
73,RGS2,0.0006209254175130937,0.0798449508832325,1.3555331
74,HLA-DRB5,0.0006509389691444372,0.08289566263582855,1.1384507
75,GSTP1,0.0007106461963117226,0.08963322670322163,1.0013939
76,CD53,0.0007194890198636257,0.08999247329528291,0.7651384
77,PEA15,0.000776772660613333,0.09479863012235219,1.435293
78,RNASE6,0.000793304311925306,0.09548993135462552,1.5476532
79,CTSS,0.0008287992213408846,0.09841430753949126,0.8025812
80,FAM129C,0.0008748585259062251,0.10285594811353492,1.0807942
81,TYMP,0.0009011134435123621,0.10464427966708977,2.5654428
82,RNASET2,0.0009248840861541754,0.10693363769785183,0.84781116
83,GAS6,0.0010499869235565263,0.12034219692118951,1.5086919
84,GDI2,0.0010931772541769842,0.12474998094095015,0.92305064
85,CORO1C,0.0011845279814777683,0.13401434386152555,1.2265589
86,UBC,0.0012089560675602258,0.13561400381683025,0.370667
87,CST3,0.0012785530710097402,0.1410206590162668,0.98305476
88,SCRN1,0.001302561858499744,0.141887740297156,1.2965187
89,CTSB,0.0013621198659220686,0.14776478101058294,0.8210693
90,SAMHD1,0.0013829118454088234,0.14919108100385498,0.53501856
91,PIK3AP1,0.0014063570822410725,0.15009303257067574,0.9631335
92,MTRNR2L1,0.0014604549211613197,0.1552381136158611,0.8072104
93,TGFBI,0.0014963273563454568,0.15777874176249035,0.81728095
94,MX2,0.0017916215759974327,0.18594069434987529,1.6418933
95,MCL1,0.0019338608534408773,0.19835994536013607,0.6083992
96,TMSB10,0.0021431307056330846,0.21812767772661676,0.37230724
97,SEC61B,0.002199487062514582,0.2218388334729225,1.1931381
98,SMPD3,0.0022048395117751866,0.2218388334729225,1.3047863
99,AMICA1,0.002253551506062283,0.2233303430500295,0.7232684
100,MT-RNR1,0.0022810378817349325,0.22520763895286353,0.20941976
101,RAB11FIP1,0.002329409466269681,0.22827346817968425,1.1735255
102,FLNB,0.0025021872867260456,0.24429688542735292,0.9364692
103,TRIP12,0.0027059411996820347,0.2622474851647725,0.70492977
104,TAP1,0.00278230934625971,0.26768049882026357,1.1124616
105,TPM2,0.002800039047371689,0.268406652100964,1.3230288
106,CALM2,0.0028493290502674146,0.2721418952684758,0.7068308
107,IRF2BP2,0.0029456340488164417,0.28032440130270836,0.80875635
108,IL3RA,0.0030401053312592925,0.28724091984704736,1.1131581
109,LILRB4,0.0032833516170605224,0.306923517650115,1.6293926
110,HSP90AB1,0.0033534154685950558,0.31126544073110657,0.4708444
111,OS9,0.003406189437767865,0.31505459568069716,0.86436486
112,PTPRE,0.003511279045636163,0.3225115920627697,0.8311534
113,OGT,0.0035746295369328478,0.3267050963703101,0.5441553
114,GRN,0.003594115471620573,0.3267050963703101,0.738036
115,DPYSL2,0.0036333774705321342,0.32913904983057596,1.3137707
116,ATP5E,0.003730357051372173,0.3356175502772077,0.8777577
117,CTSC,0.004035579967358313,0.35939839026869086,0.9864432
118,SNX9,0.0041327374860399895,0.36435817013210753,1.6075288
119,HLA-DOA,0.00418370935470747,0.3651879546339193,1.4380245
120,TNFRSF21,0.004248225946051941,0.3695956573065189,1.3980829
121,CTSZ,0.004430325725774012,0.3816595309056494,1.1771957
122,NRAS,0.004783248741699848,0.4054380066879411,1.6470709
123,TPM4,0.004852416051947019,0.4099824985428698,0.931126
124,IFI16,0.005628950966079278,0.4565685428209718,0.68942875
125,S100A8,0.005938023828809681,0.4782936283022986,3.395273
126,PDIA6,0.0061980313666095905,0.4951100147127134,1.1611906
127,DDX3Y,0.006276159448207242,0.49943283968713775,1.1165869
128,PDIA4,0.006506336562474416,0.5150227234097358,1.0568458
129,H2AFY,0.006525457669240612,0.5150227234097358,0.8580471
130,SCARB2,0.006709644615846899,0.526407564637917,1.2264078
131,NAGA,0.006753946628423108,0.528310940866058,1.4720647
132,SSR3,0.007290572940564858,0.5603113506887178,0.79712844
133,COBLL1,0.007708091296468817,0.5868386671919733,1.5009863
134,STMN1,0.0077247834875617295,0.5868386671919733,1.1366832
135,DMXL2,0.007763857973066265,0.5881122414597696,1.8522466
136,MZB1,0.00818789286052813,0.6149317484227408,1.3071277
137,MOB1B,0.008341727524045016,0.6238272681071232,1.6201615
138,EPSTI1,0.008353667373840691,0.6238272681071232,1.6757592
139,HLA-DMA,0.008492078514086347,0.6323719822311588,1.0940459
140,RNF130,0.008725255172975909,0.6438494060547889,0.9811949
141,FLT3,0.00874390529067996,0.6438494060547889,1.6733229
142,CD36,0.008818862487406659,0.6475599833719413,1.6966009
143,LAP3,0.008957776373004997,0.6523092347203998,1.6317241
144,EIF2AK2,0.009406223693155677,0.6774794064898273,1.0509341
145,S100A9,0.010155521453394972,0.7082267223093779,2.4107893
146,QKI,0.010341921457696792,0.7174299777535399,0.88397866
147,BST2,0.010538707418169122,0.7291623786098589,1.2866123
148,KDM5D,0.01099560848436451,0.7568021808259344,1.4324423
149,ARHGAP31,0.011172399999567383,0.7669678030953015,1.7312781
150,CNPY3,0.011351711639107873,0.7772531701779809,0.6849252
151,TYROBP,0.011422569628471145,0.7780629405067904,0.8026065
152,TLR7,0.012061586711762417,0.8025474109745103,1.376853
153,ABHD15,0.012078167650808318,0.8025474109745103,0.8640687
154,RAB31,0.012086465693899344,0.8025474109745103,2.6209524
155,SERTAD2,0.012405558958128426,0.8197992865356015,1.0489013
156,SHD,0.012414055974864334,0.8197992865356015,1.9267443
157,SYNGR2,0.012593687983371231,0.8258263903722612,0.9835
158,CANX,0.013191243807312663,0.8564886157748007,0.3937378
159,ZFAT,0.013236155389802346,0.8572931013036355,1.5312788
160,SMC6,0.013499318134458064,0.8721949150550221,0.9447612
161,PLD4,0.013982791373002174,0.8946610761740542,0.79564375
162,LRRK1,0.014462018718781921,0.920853322332875,1.8765152
163,CUX1,0.014569372213860766,0.9254535444086353,0.7972396
164,IDH3A,0.014955671719295268,0.9440789005752578,1.7893083
165,ANTXR2,0.014975722955598056,0.9440789005752578,0.905515
166,CAPG,0.015005844214598572,0.9440789005752578,1.2646824
167,AC096579.7,0.01526913853353984,0.9560801921202939,2.2948227
168,LAMP2,0.015619578887421619,0.974644879100073,1.1241344
169,METTL7A,0.015829009292731965,0.9772096345801108,1.1478609
170,HIGD1A,0.016255291050002042,0.9998346786046596,1.1545604
171,VAMP8,0.016287665126399543,0.9998346786046596,0.56783706
172,GPR183,0.016691628114089845,1.0,1.0505582
173,NCKAP1L,0.016746886951695215,1.0,0.84896106
174,TFEC,0.01768792993657524,1.0,3.2686458
175,SRP14,0.017746071034395735,1.0,0.5080685
176,PPP1R15A,0.017804379540876554,1.0,0.6982837
177,CALR,0.017874571285737138,1.0,0.72196656
178,ATP13A2,0.017921500364574044,1.0,1.1606598
179,TMEM170B,0.018074766132525726,1.0,1.8399501
180,TXN,0.018493124210037338,1.0,1.0126767
181,ACSL4,0.018932252317088474,1.0,1.4692446
182,LGALS9,0.019456069620372954,1.0,1.9942254
183,CD4,0.02013511586273076,1.0,0.62806684
184,ENPP2,0.020396683685438156,1.0,2.4253612
185,ZNRD1-AS1,0.020834752578385803,1.0,1.6876584
186,KLF10,0.021833047328046692,1.0,1.5422342
187,TPP1,0.02272779487858638,1.0,0.8978654
188,MYD88,0.02274225038428098,1.0,1.1393054
189,MICAL1,0.02284366279316176,1.0,1.0324475
190,DENND5A,0.023179646113108632,1.0,2.1901371
191,PTTG1IP,0.023179646113108632,1.0,0.786295
192,GLUL,0.02403085156825294,1.0,1.2252843
193,NIN,0.026368642491753427,1.0,0.42264768
194,PGD,0.02679901618074063,1.0,1.5258443
195,DOCK2,0.02743892920506888,1.0,0.5049959
196,SEPT2,0.0277637996016926,1.0,0.5648239
197,C12orf75,0.027884321990312745,1.0,0.7019095
198,TNFSF13B,0.027901576242577733,1.0,1.849871
199,IL6ST,0.028918197451582795,1.0,1.5526692
200,MAN1A1,0.02913246862136778,1.0,0.8733176
201,PGK1,0.03072718324321013,1.0,0.6324883
202,MYCL,0.030934055627879986,1.0,2.3131442
203,GRSF1,0.030990682445456576,1.0,0.834058
204,FCGRT,0.0312370946416689,1.0,1.0316356
205,YTHDF2,0.031313251209190304,1.0,1.0185677
206,FKBP5,0.03156186120413258,1.0,0.6232143
207,PLEKHO1,0.03158105497747596,1.0,0.79367965
208,EIF4G1,0.03237666543119277,1.0,0.61683315
209,CTNNA1,0.03255359192148201,1.0,1.6677445
210,TMED10,0.033999047405837014,1.0,0.5106228
211,HDAC9,0.03480466503804726,1.0,2.3859363
212,COL24A1,0.03560524983253694,1.0,2.4442177
213,CNP,0.0357757811767079,1.0,0.8685348
214,H1FX,0.03725362524498344,1.0,0.60298055
215,EPHB1,0.03783225904235902,1.0,1.1340837
216,KCTD12,0.03792195470092674,1.0,0.9350929
217,BLNK,0.03839582984197907,1.0,1.1297953
218,SFT2D2,0.040271060868446666,1.0,0.48862925
219,BMF,0.04096105972244227,1.0,1.4916177
220,GRB2,0.041009012892346895,1.0,0.53485835
221,ARHGAP27,0.043016452689783546,1.0,0.7916104
222,PARP9,0.0434428630012263,1.0,1.2471682
223,TEX2,0.04356895532672185,1.0,1.1061991
224,PSEN1,0.04364475900232458,1.0,1.3495843
225,SP110,0.0436700516349676,1.0,0.66288793
226,MYO1E,0.04412744009019116,1.0,1.549364
227,SLC3A2,0.04412744009019116,1.0,0.7600128
228,HLA-DQA1,0.045576364813656574,1.0,1.2226106
229,TARBP1,0.04576026813545707,1.0,1.2154986
230,SH2B3,0.04666242903501642,1.0,0.9990927
231,THEMIS2,0.04676954311331437,1.0,1.077743
232,YPEL5,0.047092127530615355,1.0,0.546974
233,ANXA11,0.04755232433073504,1.0,0.59800696
234,TAPBP,0.04818095652427503,1.0,0.37576434
235,FERMT3,0.048401241388871634,1.0,0.7097319
236,ABHD2,0.04876100821646976,1.0,1.1494223
237,CD46,0.04920687763126114,1.0,0.7248011
238,SPCS1,0.04929085787660145,1.0,0.61808217
239,NDRG1,0.051024710521360914,1.0,0.6223463
240,KIAA0226L,0.05108241206956056,1.0,1.154785
241,PARK7,0.051604188891652206,1.0,0.5425826
242,IGHA1,0.051604188891652206,1.0,3.7063305
243,SERBP1,0.05207172778492987,1.0,0.44811162
244,H3F3B,0.05227738737637879,1.0,0.28468832
245,PFKP,0.05340571197528026,1.0,0.8011457
246,FEZ2,0.05358571442342084,1.0,1.2911355
247,PLSCR1,0.05361576402912771,1.0,1.6953727
248,PLAUR,0.05489061160038225,1.0,2.9453917
249,YWHAG,0.05489061160038225,1.0,1.2620263
250,ACTB,0.05510552419947817,1.0,0.31295496
251,NOTCH2,0.055167056481404936,1.0,0.65021396
252,HEXB,0.05547557761424104,1.0,1.6208761
253,SSR4,0.05550650865107961,1.0,0.46015114
254,USP24,0.05644114324511462,1.0,0.7109872
255,MNDA,0.05644114324511462,1.0,2.3990166
256,CYFIP2,0.05672407502952889,1.0,0.4016906
257,MEF2D,0.05672407502952889,1.0,1.0398046
258,RPN2,0.056881768686940955,1.0,0.62612367
259,DCK,0.060577308051537285,1.0,0.9362403
260,SNX5,0.06104456706370414,1.0,1.3270149
261,LPGAT1,0.061245732843442126,1.0,0.65992814
262,LCP1,0.06373751747544301,1.0,0.1992553
263,P2RY14,0.06373751747544301,1.0,1.1444199
264,CBX6,0.06384168517237257,1.0,0.6754766
265,CCT8,0.0638764389683088,1.0,0.644341
266,HYOU1,0.06743154794496611,1.0,0.60820127
267,PSMA4,0.06860299508768772,1.0,0.72623026
268,CD38,0.06930642069380841,1.0,2.8874345
269,CAT,0.06994081247793771,1.0,0.63237435
270,VIM,0.07065547064151742,1.0,0.3257763
271,ETV6,0.07069324952996284,1.0,1.4259366
272,BAG1,0.07156674620374746,1.0,0.7756682
273,GRAMD1B,0.0722180424009409,1.0,1.4198226
274,OAS1,0.07252620992637096,1.0,1.4411767
275,IRAK1,0.07459511166473973,1.0,0.7200557
276,MARCH1,0.07522907700719259,1.0,1.5255595
277,TLR9,0.07566747466660892,1.0,1.6424419
278,NRD1,0.07602771245568002,1.0,0.50217265
279,NFKBIZ,0.07622844834756679,1.0,0.79568917
280,MED13L,0.0765102046302833,1.0,0.61272204
281,TMX1,0.07667158911866928,1.0,0.7827031
282,NAPA,0.07830074578548825,1.0,1.0723886
283,LHFPL2,0.07850635716108163,1.0,1.0365074
284,TMEM258,0.07887756479444369,1.0,0.7837542
285,PBX2,0.07929169110060552,1.0,1.1264628
286,SLC20A1,0.07941627320162854,1.0,0.7050931
287,PRKCB,0.07949941632131974,1.0,0.3666171
288,FAM49B,0.07954101441209865,1.0,0.54938084
289,KLF6,0.07966591486909297,1.0,0.3010497
290,XBP1,0.07974927037840905,1.0,0.6119341
291,KIAA0100,0.07979097470969497,1.0,0.81130433
292,S100A6,0.08177115937419191,1.0,0.43064055
293,AFF1,0.08357424355661111,1.0,0.82707167
294,TET2,0.08523322357371228,1.0,0.9432311
295,RUFY4,0.08532127065895777,1.0,4.130092
296,SIK1,0.08638358180222869,1.0,1.1441144
297,IL13RA1,0.08995600878438331,1.0,2.5440588
298,CSF2RA,0.09083270394447442,1.0,1.4246466
299,PRDX3,0.09157629182540977,1.0,1.5467105
300,PAK1,0.09204351332837427,1.0,2.3697288
301,NRIP1,0.09246564820262608,1.0,0.6683468
302,KCNK17,0.09359894497658151,1.0,2.5749307
303,RUFY3,0.09440841794616171,1.0,0.9842056
304,HIP1,0.09541609184357124,1.0,0.9978144
305,ADAM19,0.09829332173242016,1.0,1.1207395
306,STT3B,0.09963293034528588,1.0,0.53868
307,SUMO3,0.09993259000352495,1.0,0.8642254
308,GADD45B,0.10179640486279974,1.0,0.53927857
309,IFIH1,0.10220300802248034,1.0,1.2201946
310,TKT,0.10291767254586062,1.0,0.8100215
311,PI4KA,0.10317387095656301,1.0,0.664557
312,ST3GAL2,0.1047736377304315,1.0,0.8720155
313,EPHA2,0.10534600808283247,1.0,1.5506161
314,RASD1,0.10639303572113336,1.0,1.8774232
315,NOP2,0.10766033977005403,1.0,1.3658736
316,RHOA,0.10808542083241521,1.0,0.35040414
317,SLC38A2,0.10813864924738995,1.0,0.52636445
318,CYB561A3,0.10872553212967831,1.0,0.7496307
319,PHACTR1,0.11012272669497787,1.0,1.228003
320,RGS1,0.11044716221160987,1.0,1.2796721
321,UNC119,0.11120711442461617,1.0,1.0023819
322,C3orf58,0.11164322236760488,1.0,0.9476111
323,ADD1,0.11186178178134985,1.0,0.31024837
324,GSN,0.11273939639017275,1.0,0.94948757
325,NPC2,0.11406598370789942,1.0,0.46659285
326,EIF4A3,0.11540482967649197,1.0,0.6711885
327,FGD2,0.11540482967649197,1.0,1.0961643
328,AIF1,0.11602258276210907,1.0,1.5186803
329,PTMA,0.1163606326883161,1.0,0.22287135
330,ASPH,0.11652994759763466,1.0,0.9785372
331,PFKFB2,0.11681256911694703,1.0,1.0283086
332,PRKCD,0.11754990456790303,1.0,1.0633996
333,TP53BP2,0.11754990456790303,1.0,1.0366149
334,DDX21,0.11829088777098438,1.0,0.45664373
335,SRGN,0.11863411327159726,1.0,0.33666453
336,TRIM69,0.1188633637343799,1.0,1.1923778
337,RAN,0.11897811912051653,1.0,0.56827885
338,LYZ,0.11995704921424168,1.0,1.3988684
339,CLN8,0.12001482919225548,1.0,0.77118367
340,CD2AP,0.12036196686479773,1.0,0.5300222
341,MEF2A,0.12088414662101257,1.0,0.9644774
342,SLC12A3,0.12088414662101257,1.0,1.9651575
343,PTP4A1,0.12111679477783223,1.0,0.74618095
344,ZBTB33,0.12393597112590868,1.0,0.82372653
345,UNC93B1,0.12464870534981667,1.0,0.6601567
346,NPC1,0.1253646321052844,1.0,0.53516036
347,HNRNPA2B1,0.12753164955563126,1.0,0.1957884
348,BID,0.12783491495775948,1.0,1.1670667
349,CXorf21,0.12991201507301361,1.0,1.8425708
350,DHTKD1,0.13003500854135602,1.0,0.92978895
351,PSME2,0.13003500854135602,1.0,0.42171267
352,MDFIC,0.13083667029410206,1.0,0.3738015
353,AP3D1,0.13151798896874042,1.0,0.5476032
354,MCOLN2,0.13189077474721966,1.0,1.4392602
355,ZBTB18,0.1322020545946166,1.0,1.071325
356,DUSP5,0.13276379216197826,1.0,0.85066205
357,SLC23A2,0.13326466439558235,1.0,1.3295078
358,ANP32A,0.1339557501424814,1.0,0.45662865
359,KIAA0930,0.13439697321051897,1.0,0.83915764
360,B4GALT1,0.13452324311091077,1.0,0.36353776
361,EIF4G3,0.13471281990527623,1.0,0.66973525
362,TRIM25,0.13477605804015497,1.0,1.1693115
363,PACSIN1,0.13528278944327632,1.0,0.8711932
364,BHLHE40,0.13547319275469652,1.0,0.4734366
365,ARF4,0.13764558948931108,1.0,1.0238963
366,MRPS5,0.1380961635869445,1.0,0.784326
367,SCN9A,0.1387418116026042,1.0,0.7862047
368,CLEC4C,0.1397796813111698,1.0,0.4553583
369,VIMP,0.14056199670593839,1.0,0.719743
370,MAP4K4,0.1406273413393949,1.0,0.4329862
371,RAB1A,0.14108540802197292,1.0,0.9947525
372,CNDP2,0.14174177740118907,1.0,0.5335596
373,SNX6,0.14273072662846523,1.0,0.65900934
374,PAPOLA,0.14286298570472128,1.0,0.3407203
375,ACOX1,0.14412414210014807,1.0,1.8307561
376,CREB3L2,0.14425739035020288,1.0,0.5858366
377,SFPQ,0.14472450294951048,1.0,0.373189
378,NAMPT,0.1451258068431388,1.0,1.6096512
379,MYL6,0.14667203755141242,1.0,0.2261089
380,LMBRD1,0.14775508679831736,1.0,1.184538
381,HSD17B12,0.14823083826343722,1.0,1.1013182
382,TBC1D9,0.1482988981739326,1.0,1.1852453
383,SLC7A5,0.1485713765292167,1.0,1.3647085
384,CIITA,0.14925424493589035,1.0,1.0524491
385,FKBP15,0.14959657616478872,1.0,0.72772753
386,NIPA1,0.15062716446475696,1.0,1.2046763
387,RB1,0.1527045654358694,1.0,0.97703916
388,HM13,0.15354160351331136,1.0,0.8472704
389,AZIN1,0.1538213900758343,1.0,0.6925547
390,CUX2,0.15389139723546794,1.0,1.32283
391,KYNU,0.1548740420968832,1.0,3.43307
392,PRMT7,0.15607365143468244,1.0,1.2551578
393,FAF2,0.15607365143468244,1.0,1.0470796
394,C10orf118,0.15656965221953514,1.0,0.41649002
395,SERPINB1,0.15678258955296015,1.0,0.6031481
396,CCDC69,0.1571379729534582,1.0,0.28430882
397,CYSLTR1,0.15728029715722486,1.0,1.4590915
398,RPS6KA4,0.1574939666143209,1.0,1.036907
399,KDM1B,0.1579219652880256,1.0,1.4442939
400,SPINT2,0.15899581583061528,1.0,1.0454091
401,TXNDC12,0.15942689995233172,1.0,0.64004844
402,DNAJC3,0.15957079096574012,1.0,0.5973056
403,DDX24,0.15978681163686093,1.0,0.4783779
404,AKR1A1,0.16000305338853538,1.0,0.696352
405,ATP6V0B,0.16036394790131125,1.0,0.43685302
406,CAPRIN1,0.1610875822588358,1.0,0.6599153
407,HNRNPH3,0.1621776548395515,1.0,0.5146981
408,DUSP3,0.16246927889940688,1.0,1.3159773
409,CCR2,0.16254224669559003,1.0,0.69259465
410,IRF2BPL,0.16290745656785977,1.0,0.85343224
411,GALNT2,0.1637130962137323,1.0,1.2508745
412,FCRLA,0.16415379974809163,1.0,3.2339735
413,IGSF6,0.1651117226109935,1.0,2.498381
414,TAOK1,0.16637073227431143,1.0,0.5083624
415,NUCB2,0.1665936578114966,1.0,0.46334872
416,HSP90AA1,0.1683102194168249,1.0,0.20801696
417,P4HB,0.1703422150511762,1.0,0.3731534
418,SAT1,0.1719353228952497,1.0,0.5641229
419,IFITM2,0.1733862896343723,1.0,0.47140747
420,PLIN3,0.17446126482196656,1.0,1.5755227
421,UBE2G2,0.1746922626973113,1.0,0.40078717
422,BTK,0.17546390464316863,1.0,1.4130152
423,IGHG1,0.17670381629190512,1.0,2.628758
424,ANAPC5,0.17678152701441596,1.0,0.38892138
425,PIM1,0.17693702485277196,1.0,0.5862959
426,CPSF3,0.17748206981239223,1.0,1.4874643
427,B3GNT2,0.1777940849273184,1.0,1.066325
428,ARID3A,0.17834109373625995,1.0,1.3308402
429,CLPTM1,0.17896777902874017,1.0,1.1239407
430,KCNK10,0.179281735188898,1.0,1.4334962
431,PSMD2,0.17943886675159026,1.0,0.44222128
432,PANK2,0.1796747560324019,1.0,1.3000267
433,ZBED4,0.18030492084981808,1.0,0.97099525
434,BRD2,0.1805416554667001,1.0,0.27793437
435,CAP1,0.18133243814979472,1.0,0.25124988
436,PSMB8,0.18188751369966605,1.0,0.41972396
437,TRA2B,0.18332063733318016,1.0,0.32435578
438,VCAN,0.18332063733318016,1.0,2.276095
439,HSH2D,0.18380019959825633,1.0,1.0931237
440,SEC61A1,0.18484243746963935,1.0,0.46107686
441,SLC25A24,0.18580837876277834,1.0,1.6711006
442,KCTD19,0.18605044617210154,1.0,2.684538
443,DNM2,0.18694002107547347,1.0,0.38311747
444,COBL,0.18726428053642552,1.0,2.0924447
445,KTN1,0.18734541025529106,1.0,0.297159
446,KLF4,0.18775144814763745,1.0,1.5679582
447,PTGDS,0.1881581351924828,1.0,1.099923
448,GNA12,0.19135262201478964,1.0,1.1279712
449,ATP6V1A,0.1916825044522552,1.0,1.059733
450,ZFP36,0.19184760245272703,1.0,0.43828914
451,SLC25A11,0.19259183774972466,1.0,1.1200942
452,TRAM1,0.19300621759744674,1.0,0.42196307
453,DHRS7,0.1932551597235186,1.0,0.43785673
454,ODC1,0.19525519227087218,1.0,0.5561519
455,DBNL,0.19567376932253666,1.0,0.37186772
456,STAT3,0.19600910424400642,1.0,0.3922283
457,ADRBK2,0.1972703607791555,1.0,1.3136028
458,PROC,0.19870695460298538,1.0,1.5194346
459,ACTR3,0.19887646717418073,1.0,0.359526
460,CDCA7L,0.2011752405671623,1.0,1.2219539
461,TSSC1,0.20177437053976122,1.0,1.3169547
462,CERS6,0.20177437053976122,1.0,1.0291519
463,MVP,0.20246068227362046,1.0,0.47878295
464,SREBF2,0.20375209855060916,1.0,1.1210879
465,SFMBT2,0.20418390015986898,1.0,1.0770507
466,FAM115A,0.206527136934475,1.0,0.96321046
467,FOS,0.20670148357619966,1.0,0.45593408
468,ABCE1,0.20722516453604245,1.0,0.7490015
469,PPP1R16B,0.20818774545864915,1.0,0.35557285
470,IGLC3,0.2082754132982877,1.0,1.3873005
471,STARD7,0.20950557424415417,1.0,0.44529814
472,GOLIM4,0.2100343937289869,1.0,1.6788993
473,KIAA0368,0.21012262416239647,1.0,0.52194184
474,FAM168A,0.21021088141874467,1.0,1.1303862
475,CIB2,0.21056417873271038,1.0,1.3368016
476,VAV3,0.2129601766051301,1.0,0.7883937
477,NAT10,0.2151064235824871,1.0,0.982147
478,NCOA3,0.21690683453083714,1.0,0.48776382
