group,names,scores,logfoldchanges,pvals,pvals_adj
1,RPS5,20.488964,0.86495686,2.7007666332233848e-93,1.0118872319143614e-89
1,EEF1B2,20.437588,0.8142837,7.747511274782058e-93,2.4880579065300097e-89
1,APOD,20.275082,0.87360185,2.1343358084191384e-91,5.997483621657779e-88
1,LGALS3,20.172081,0.69704217,1.7223892434452634e-90,4.302145576961058e-87
1,RPS2,20.135942,0.92359525,3.574423253488921e-90,8.035303473843095e-87
1,RPL8,20.002666,0.7508257,5.220470903722362e-89,1.0668744174152608e-85
1,RAMP1,19.97073,0.73704755,9.899596899583056e-89,1.8545244858552257e-85
1,RPL35,19.683723,0.7420505,2.9733374942366735e-86,5.141586682341571e-83
1,S100A6,19.573254,0.8229347,2.614497831323569e-85,4.198136517725273e-82
1,RPS18,19.500818,0.7820719,1.0803996776905162e-84,1.6191589836321868e-81
1,RPL7,19.273376,0.7610519,8.987750372835874e-83,1.2627789273834401e-79
1,CALD1,19.263742,0.63924927,1.082651755458071e-82,1.4316477330998492e-79
1,RPS8,19.21482,0.8835265,2.7819322325991345e-82,3.474324254934919e-79
1,SERPINF1,19.132069,0.75757444,1.3654555183915214e-81,1.6155494764969157e-78
1,MYL9,19.016092,0.79561305,1.2549623357208127e-80,1.4105776653501936e-77
2,IGFBP2,22.881039,0.95386875,7.177212315400416e-116,1.6134373285020134e-111
2,RPS9,21.50757,0.9419378,1.322521029436093e-102,1.4865136370861685e-98
2,LGALS1,21.099588,0.8067314,8.023299077385254e-99,6.01212544198735e-95
2,SERPINF1,20.890228,0.8510297,6.57058818843391e-97,3.6926705618998574e-93
2,RPL13A,20.851212,0.83455265,1.4860977809530648e-96,6.68149562316498e-93
2,RPL10A,20.75793,0.88261,1.039469076202974e-95,3.894544138840475e-92
2,CD81,20.688185,0.68673694,4.425632736355195e-95,1.4212603416180682e-91
2,RPS29,20.56438,0.8601873,5.722495724001663e-94,1.6080212984444673e-90
2,RPL5,20.394016,0.79569757,1.8897647776434134e-92,4.7202124668248816e-89
2,RAMP1,20.372055,0.7667101,2.9599386850263215e-92,6.653942163939171e-89
2,RPS16,20.3322,0.8174292,6.674416887250697e-92,1.364008105685415e-88
2,RPL9,20.218998,0.8314007,6.662273080149749e-91,1.2480658236813861e-87
2,RPS20,20.132774,0.80061793,3.8105275663791915e-90,6.589281514784941e-87
2,RPS2,20.082262,0.9257981,1.0548027054971506e-89,1.6937117728268532e-86
2,RPL12,19.946482,0.81160927,1.6081248469159973e-88,2.4100431039114411e-85
2,RPL30,19.763533,0.81650794,6.135739219345731e-87,8.620713603180751e-84
2,RPS11,19.748444,0.64690036,8.27267683262889e-87,1.0939398541029262e-83
2,RPL26,19.690727,0.75566846,2.5894297254482124e-86,3.2339100126708786e-83
2,RPL7,19.640823,0.7715703,6.92671002930641e-86,8.195391655726741e-83
2,RPL35A,19.633585,0.78779334,7.987492256054653e-86,8.97794129580543e-83
3,CFD,26.003668,1.3013746,4.500943049421617e-149,2.529529993774949e-145
3,SERPINF1,20.014944,0.8106131,4.0809127225482264e-89,4.828364105414954e-86
3,RPS5,19.755768,0.86378145,7.155894103773118e-87,6.9941086718617255e-84
3,RPS9,18.858398,0.87519884,2.5070280483347552e-79,2.348249605273554e-76
3,SERPING1,17.834917,0.62954354,3.786082587967724e-71,2.5032687228680715e-68
3,TAGLN,17.777855,1.1033593,1.0491916542136503e-70,6.738808110492245e-68
3,EEF1B2,17.71949,0.7324848,2.965875379295398e-70,1.8520244035155708e-67
3,RPS7,17.628628,0.7850986,1.4852858971721916e-69,8.561340248315606e-67
3,FABP5,17.56358,0.9684699,4.682736382689077e-69,2.631697847071261e-66
3,TPM2,17.19447,0.6648031,2.921206699605897e-66,1.4924710592531944e-63
3,RPL8,17.186691,0.68447745,3.340604066035891e-66,1.6688173200997074e-63
3,RPS15,16.976604,0.68689215,1.2236564167284655e-64,5.730790885011646e-62
3,APOD,16.867685,0.7173991,7.77862294549752e-64,3.568641710505801e-61
3,S100A4,16.834808,0.79701304,1.3562882077760033e-63,6.0978717821609104e-61
3,MYL6,16.708231,0.5208988,1.1417301550994977e-62,4.935787285891675e-60
3,RPS2,16.379824,0.8192239,2.6651475070714806e-60,1.0893184719812162e-57
3,RPS8,16.189112,0.8118228,6.01914008081712e-59,2.21820113142244e-56
3,RPS18,16.050964,0.7008393,5.62825431851667e-58,2.0083040806389638e-55
3,RPL18A,16.023378,0.69731116,8.774909839765948e-58,3.0347688184298235e-55
3,MYL9,15.893188,0.659621,7.064135502650494e-57,2.3701756134266136e-54
4,FABP5,9.196681,0.46309847,3.691767400610856e-20,3.073738191323409e-18
4,MT1G,8.199242,0.43387574,2.419086158252443e-16,1.1644765918097411e-14
4,CFD,8.052489,0.38139215,8.112663815219911e-16,3.654930372900657e-14
4,APOD,7.313857,0.2050714,2.5958127139506113e-13,8.288901961592292e-12
4,DEFB1,6.130101,0.30506766,8.782313378277396e-10,1.5631544318580828e-08
4,SCGB2A1,5.862828,0.26372644,4.550502447157825e-09,7.123627786358489e-08
4,S100P,5.5743036,0.74121946,2.4852195311706496e-08,3.331409365576399e-07
4,DKK1,5.138787,0.087104715,2.765176252391572e-07,3.1252469660011334e-06
4,BTBD3,5.025062,0.13719009,5.032696692038581e-07,5.3848177837709325e-06
4,RAMP1,4.566084,0.11780983,4.969196093641123e-06,4.378970136615149e-05
4,MYOCD,4.4381347,0.38663074,9.074174266461506e-06,7.611471548882636e-05
4,PDGFRA,4.26678,0.03643372,1.98314716775868e-05,0.00015533501160702135
4,CYP1B1,4.0779057,0.07942933,4.5443204876312216e-05,0.00032900587620595767
4,FKBP5,4.0029073,0.17181987,6.256878274664345e-05,0.0004405093129171766
4,MT1H,3.956481,0.2161615,7.606196635115697e-05,0.0005249840354848047
4,NR2F1,3.9171982,0.088635266,8.958409677209343e-05,0.0006093344918113949
4,CXCL13,3.7717597,0.2418688,0.00016210026235935964,0.0010375893786555822
4,RBP1,3.6379635,0.03271186,0.00027480235972341456,0.001665109716059935
4,CP,3.6321461,0.34732786,0.00028107380940232626,0.0016989887699285545
4,SLPI,3.544812,0.15066415,0.00039289338366021466,0.0022899256584603647
5,MT1G,12.806056,0.72584623,1.5164953976009904e-37,9.263808841866919e-36
5,SCGB2A1,10.745454,0.61179626,6.225473891854145e-27,1.8057890721145959e-25
5,MT1H,10.224423,0.6699884,1.5414240559091712e-24,3.766436171395453e-23
5,DEFB1,9.597858,0.55894804,8.162269731995294e-22,1.650070355892574e-20
5,SCGB1D4,8.574699,0.8279949,9.934582803670634e-18,1.4871959254633192e-16
5,SCGB1D2,7.7657323,0.6060641,8.117470091073486e-15,9.690957389661814e-14
5,WFDC2,6.7841167,0.3595455,1.167990405044214e-11,1.0565965515249066e-10
5,MT1M,6.2963676,0.43367386,3.047008954458133e-10,2.4246641166803128e-09
5,ENPP3,4.906772,0.817224,9.258750745342716e-07,5.1267656052758696e-06
5,MT1F,4.268594,0.3344717,1.9670916688441107e-05,9.155325199920416e-05
5,MT1X,4.2650514,0.18819492,1.9985610495211322e-05,9.294094413164057e-05
5,MT1E,4.243509,0.17883563,2.2005188270039495e-05,0.0001018901405376906
5,SLC26A2,4.132722,0.2669435,3.584922002159967e-05,0.00016130713892825472
5,SLPI,3.9299462,0.18667062,8.496490025998941e-05,0.00036388092166975844
5,CRISP3,3.7815065,0.49431336,0.0001558821551672095,0.0006433322651292215
5,CFD,3.4251628,0.107229754,0.000614431335223651,0.0023144129383089263
5,CP,3.354175,0.3032891,0.0007960198121872822,0.0029507381531866522
5,ADIRF,2.4945908,0.110636845,0.01261025027384271,0.038563246654330585
5,MT2A,2.490122,0.01801213,0.012769925146845077,0.03900909326010019
5,S100P,2.4326682,0.3034741,0.014988029536010701,0.04506833921475663
6,MALAT1,20.316729,0.45000163,9.147084303409375e-92,2.9800935527629384e-89
6,XIST,16.09726,0.6146241,2.666522519983481e-58,4.3124767085776015e-56
6,MTRNR2L12,12.27012,0.5301173,1.3105967226154634e-34,9.264847271822521e-33
6,NEAT1,11.548527,0.34001055,7.509638578100965e-31,4.2955897006541906e-29
6,KCNQ1OT1,9.014052,0.34415752,1.9857909959335773e-19,6.3590572063513986e-18
6,MT-CO3,8.716806,0.107188895,2.861591096056674e-18,8.449445811948402e-17
6,MT-ATP6,8.6185665,0.121917516,6.779741595264884e-18,1.9742045474294635e-16
6,MT-ND3,8.387206,0.23573577,4.978304970082619e-17,1.3664504972827507e-15
6,MT-CYB,8.119784,0.06044986,4.670144948698844e-16,1.186269586968927e-14
6,MT-ND1,8.070002,0.08893991,7.029722195648901e-16,1.7656777090300258e-14
6,FTX,7.9542227,0.5432404,1.8025978110896218e-15,4.433522843905328e-14
6,MTRNR2L8,7.8513913,0.3450619,4.114463412467151e-15,9.881745460711704e-14
6,TSIX,7.7772593,0.7130429,7.411258649343208e-15,1.739092843812477e-13
6,MT-ND5,7.4708667,0.054139476,7.966824419608915e-14,1.7204055038694372e-12
6,MT-ND4,7.461963,0.026841188,8.524263489622172e-14,1.8390157701219426e-12
6,MT-CO1,7.1125236,0.0659737,1.1394017893596119e-12,2.2727375532213023e-11
6,MT-CO2,6.9094954,0.04153512,4.863803809812205e-12,9.157312365542576e-11
6,GOLGA8A,6.8588696,0.22993372,6.940764482320688e-12,1.294841373963229e-10
6,MT-ND2,6.7756667,0.044899993,1.2383372124079478e-11,2.2706215770742796e-10
6,FUS,6.4717903,0.12419342,9.684849231723143e-11,1.6332738989432578e-09
7,MT-ATP6,4.3836737,0.012377312,1.166945854128682e-05,4.548802289025971e-05
7,MTRNR2L12,3.8897645,0.1640442,0.00010034148143070129,0.0003615859086031616
7,SCGB1D2,3.60336,0.30254582,0.0003141300016294147,0.0010807533573047507
7,VWF,3.41545,0.2986272,0.0006367671362124767,0.002125709121184508
7,MT-ND1,2.9285965,-0.059262164,0.003404960654636707,0.01047536821078872
7,MT-CO3,2.7695825,-0.046649367,0.005612820535802541,0.016835639308833823
7,WFDC2,2.7315416,0.2053287,0.00630387681332074,0.018769688842841088
8,RPS2,38.752148,1.5995302,0.0,0.0
8,RPS9,38.535744,1.5323651,0.0,0.0
8,RPS5,38.330933,1.5380523,0.0,0.0
8,RPS18,37.84034,1.4020985,0.0,0.0
8,RPS8,37.8326,1.4835598,0.0,0.0
8,RPL37A,37.184677,1.4391421,1.2070092269536924e-302,4.5222612369865004e-299
8,RPS14,37.16092,1.3254749,2.9211531901374163e-302,9.381074816327017e-299
8,RPL13,37.124893,1.3371028,1.11455770031789e-301,3.1319071378932707e-298
8,RPS12,37.00328,1.4130133,1.0140616342383308e-299,2.5329006152975195e-296
8,RPL7,36.93052,1.4217227,1.496470577022099e-298,3.364065857145679e-295
8,RPS7,36.89385,1.474641,5.799847036188446e-298,1.1852778306683298e-294
8,RPL18A,36.552513,1.4067595,1.62654669444479e-292,3.047064140926573e-289
8,RPL8,36.486946,1.3452502,1.7863713617344126e-291,3.0890483239838154e-288
8,RPS6,36.36606,1.3327945,1.4648353061918177e-289,2.3521069773708615e-286
8,RPL28,36.355473,1.3629745,2.153192312113575e-289,3.2269175450875438e-286
8,RPL35,36.25994,1.331426,6.927954604203024e-288,9.733776218905249e-285
8,RPL7A,36.101643,1.3933568,2.1373537720176697e-285,2.8263360467621893e-282
8,EEF1B2,36.06293,1.4708015,8.649056126169121e-285,1.0801710095348992e-281
8,RPL29,36.034313,1.3543838,2.4285333756173254e-284,2.873338435993551e-281
8,RPS3,35.77134,1.3722862,3.082550517321257e-280,3.464786781469093e-277
9,SCGB1D2,40.22811,2.858647,0.0,0.0
9,MT1G,39.201458,2.367662,0.0,0.0
9,SCGB2A1,37.467354,2.1910532,3.13415467060131e-307,3.3550379521484503e-304
9,WFDC2,35.639107,1.8938081,3.475239369909069e-278,2.693909690881237e-275
9,SCGB1D4,32.59846,2.51793,4.312272176353178e-233,1.211748481555243e-230
9,DEFB1,30.128607,1.7438123,2.0454595081220832e-199,2.9665761124248017e-197
9,MT1H,28.432552,1.8875563,8.008847172669109e-178,8.61430069098572e-176
9,MT1X,25.158634,1.3703942,1.1369083586901675e-139,7.839785246427904e-138
9,MT1M,22.553679,1.5677013,1.2357270190075487e-112,5.787321539018686e-111
9,MT1E,21.115835,1.154878,5.689489459335897e-99,2.135220752017879e-97
9,ENPP3,20.852211,2.4316144,1.4554243321969137e-96,5.277086933513971e-95
9,SLC26A2,19.383354,1.4101181,1.0666327397570938e-83,3.1758813231443005e-82
9,MT1F,19.325861,1.4850491,3.255119563376686e-83,9.666458095734201e-82
9,IFI27,16.371815,0.6794095,3.040165346616445e-60,5.9480345510824795e-59
9,MT2A,16.292522,0.6459909,1.1153175746047235e-59,2.163273432020206e-58
9,CRISP3,15.889925,1.7873673,7.44161522448426e-57,1.3757196566316295e-55
9,CLDN4,15.698679,0.7846515,1.5442363163362053e-55,2.792794239037643e-54
9,CLDN3,14.806877,0.9088561,1.3224264456176164e-49,2.0788913634604207e-48
9,RNASET2,14.357613,1.1018462,9.545906979921294e-47,1.4034793257595207e-45
9,S100A10,13.836085,0.6724321,1.5438899516252858e-43,2.0970783149568835e-42
10,PAEP,5.176704,0.32325384,2.258402634063628e-07,1.1319708185897515e-06
10,MT1G,5.163885,0.3853101,2.4187599228371153e-07,1.2093799614185576e-06
10,SCGB2A1,4.744018,0.35168138,2.095199007115908e-06,9.727400594788437e-06
10,TSIX,4.6009626,0.4647097,4.205425557457554e-06,1.9037045213782887e-05
10,DEFB1,4.4803977,0.33900806,7.450405199218732e-06,3.303453824032289e-05
10,WFDC2,3.689132,0.25705546,0.00022502045582289707,0.0008591134250847021
10,SCGB1D2,3.4148567,0.3516671,0.0006381559372799221,0.002303427339443264
10,SCGB1D4,3.4001467,0.4200806,0.0006734972863068371,0.0024228226910189945
10,XIST,2.9943898,0.11709046,0.002749944697005,0.009163764718154818
10,S100P,2.9183547,0.5414834,0.003518838460833429,0.011566528527494586
10,SLPI,2.8761735,0.16553836,0.004025283544198632,0.013129479697270057
10,MT1H,2.8637123,0.30933812,0.004187080367228905,0.013625588687797596
10,LINC01541,2.6854074,0.38568446,0.0072441465447391626,0.022750546846288962
10,ENPP3,2.606798,0.5311681,0.00913932748153507,0.028283601567305666
10,CRISP3,2.4840713,0.43172374,0.012988978712324777,0.039309671708812735
10,RAB11FIP1,2.4572449,0.30862257,0.014000723356309941,0.04217288771939535
10,CAPS,2.3954985,0.31499472,0.016597779258651857,0.04939344423278975
11,MALAT1,48.641273,1.7221764,0.0,0.0
11,XIST,38.455566,1.7224188,0.0,0.0
11,FUS,37.4163,1.6194128,2.1225029133267594e-306,1.5904621830528515e-302
11,HNRNPA2B1,35.47933,1.4485582,1.0242480298824054e-275,5.756273927939118e-272
11,MT-ND4,34.922016,0.9896173,3.4450625352749187e-267,1.5489001158596036e-263
11,RBM39,34.71791,1.2875758,4.2288014511183315e-264,1.5843909436856681e-260
11,DDX5,34.61338,1.3240677,1.5894963927633598e-262,5.104554129902904e-259
11,SRRM2,34.29684,1.4131887,8.746029603123494e-258,2.4576343184777017e-254
11,SFPQ,34.138412,1.439396,1.9869114369581313e-255,4.962863233646532e-252
11,MT-ND1,34.036545,1.0657966,6.419170355391109e-254,1.4430294958919213e-250
11,HNRNPU,33.581352,1.412751,3.140080843983998e-247,6.417183397523661e-244
11,MT-CO1,33.504196,0.9726916,4.1869518124851623e-246,7.843556395388871e-243
11,ARGLU1,33.1595,1.3518604,4.131967137495637e-241,7.14512471160784e-238
11,MT-ATP6,32.788128,0.9648314,8.694341481891202e-236,1.3960628322351017e-232
11,DDX17,32.460808,1.3643581,3.8128770070051384e-231,5.714231674498367e-228
11,MT-CO2,32.34753,0.90694976,1.5027288146165645e-229,2.111333984536273e-226
11,NEAT1,32.250195,1.5877186,3.4958521056022786e-228,4.622750313761131e-225
11,MT-CYB,32.07129,0.92633104,1.1085852497751703e-225,1.3844998008303237e-222
11,MTRNR2L12,31.980877,1.7458194,2.0115707337360667e-224,2.3800057944414095e-221
11,RRBP1,31.88792,1.5325978,3.9265201734855034e-223,4.413408674997706e-220
12,SCGB1D2,34.653282,2.651339,3.986290000983224e-263,7.467649935175238e-260
12,MT1G,34.2769,2.1920693,1.7336986041185735e-257,2.997964970814272e-254
12,SCGB2A1,32.973618,2.0699644,1.9408896218254218e-238,2.908746579909032e-235
12,WFDC2,30.642706,1.760091,3.3055283297522883e-206,2.1230936243666127e-203
12,SCGB1D4,28.826777,2.3962193,9.906864520315236e-183,2.5896083071707734e-180
12,DEFB1,25.65406,1.5874246,3.809268616269826e-145,5.253518925996668e-143
12,MT1H,24.885098,1.7613214,1.078808997979308e-136,1.3038508749771422e-134
12,MT1X,21.388292,1.2365533,1.7173333593237346e-101,1.2825798643720118e-99
12,MT1M,21.161045,1.5484313,2.1832663986057397e-99,1.578129538284792e-97
12,MT1E,19.389395,1.1309391,9.484764528904395e-84,4.901551876086685e-82
12,SLC26A2,18.505947,1.4553721,1.8489773499697887e-76,8.396971884307243e-75
12,ENPP3,18.494757,2.3511744,2.2756853501040063e-76,1.0272571620549812e-74
12,MT1F,16.54373,1.3905209,1.7767055497486855e-61,5.771725543114226e-60
12,CLDN4,16.234426,0.8661326,2.8792184188485936e-59,8.903002758695514e-58
12,CLDN3,16.165419,1.036855,8.843621325017982e-59,2.690184132427662e-57
12,CRISP3,15.426561,1.8503277,1.0849919869065574e-53,2.99271409394594e-52
12,MT2A,14.071238,0.5945254,5.70621594322513e-45,1.2181931092469223e-43
12,IFI27,14.057219,0.6066159,6.956722076901841e-45,1.4823422965758616e-43
12,RNASET2,13.578801,1.1128935,5.3494627312111515e-42,1.061393841108797e-40
12,STC1,12.582959,1.2743962,2.6202882104616e-36,4.376231721484158e-35
13,RPS9,39.400764,1.7469136,0.0,0.0
13,RPS8,38.82215,1.694732,0.0,0.0
13,RPS18,38.673134,1.6301618,0.0,0.0
13,RPL13,38.42675,1.542179,0.0,0.0
13,RPL39,38.39716,1.4987735,0.0,0.0
13,RPL18A,38.379597,1.6775442,0.0,0.0
13,RPL7A,38.366005,1.6598183,0.0,0.0
13,RPS2,38.23805,1.7873615,0.0,0.0
13,RPL28,38.039574,1.6199644,0.0,0.0
13,RPS12,37.988365,1.6146189,0.0,0.0
13,RPS5,37.980305,1.7123995,0.0,0.0
13,RPS3,37.93173,1.6390576,0.0,0.0
13,RPS24,37.781437,1.5133449,0.0,0.0
13,RPL8,37.73039,1.5799724,0.0,0.0
13,RPS7,37.446922,1.6794764,6.7412696703121735e-307,1.0102916145907844e-303
13,RPL10,37.411648,1.5495025,2.52646662823244e-306,3.549685612666578e-303
13,RPS6,37.338913,1.5463613,3.836965541019828e-305,5.073822668360337e-302
13,RPS28,37.31807,1.5486147,8.358369082960443e-305,1.043867427694171e-301
13,RPL32,37.2519,1.5258236,9.871802769297305e-304,1.1679901381779127e-300
13,RPL11,37.160137,1.478399,3.007318107859369e-302,3.380225553233931e-299
14,MT-CO3,53.161724,5.9740496,0.0,0.0
14,MT-CYB,53.09018,6.9356513,0.0,0.0
14,MT-CO1,53.032444,6.4698563,0.0,0.0
14,MT-CO2,52.962765,5.5676727,0.0,0.0
14,MT-ATP6,52.936813,5.4102182,0.0,0.0
14,MT-ND4,52.904053,6.994427,0.0,0.0
14,HNRNPH1,52.766502,9.724001,0.0,0.0
14,MT-ND2,52.62533,6.5192137,0.0,0.0
14,MALAT1,52.427544,4.44285,0.0,0.0
14,ACTB,52.135666,6.3882475,0.0,0.0
14,MT-ND1,51.986282,5.934285,0.0,0.0
14,MT-ND5,51.414444,6.168075,0.0,0.0
14,SOX4,51.39799,8.299423,0.0,0.0
14,COL1A1,51.198875,6.7271357,0.0,0.0
14,CTNNB1,51.178432,7.880372,0.0,0.0
14,RPL23,51.057148,5.7108374,0.0,0.0
14,EGR1,51.036304,7.880249,0.0,0.0
14,B2M,51.035023,6.594134,0.0,0.0
14,PTMA,50.531406,4.5827203,0.0,0.0
14,MT-ATP8,50.513203,4.794176,0.0,0.0
15,MALAT1,32.62736,1.0065911,1.6788506736465889e-233,5.315572273743003e-231
15,NEAT1,27.373207,1.5122825,5.717901749419328e-165,1.3251384672881082e-162
15,XIST,26.905481,1.2990764,1.8947592595458978e-159,4.175900799469783e-157
15,MT-ND3,24.415838,0.83310485,1.1611207765266822e-131,2.023410469482156e-129
15,MT-ND4L,22.704939,0.9141006,4.0039685409271066e-114,5.696785620255783e-112
15,MT-CO2,18.973331,0.5577619,2.8336596445541357e-80,2.412904121574885e-78
15,MTRNR2L12,18.78253,1.0474311,1.0495877050167655e-78,8.706543029068962e-77
15,MT-ND4,18.355652,0.50303984,2.9749968980425125e-75,2.397058432544648e-73
15,MT-ND1,18.17725,0.5860989,7.81556133781782e-74,5.955722673699818e-72
15,MT-CO1,17.276192,0.5165426,7.10896722078568e-67,4.742124128286709e-65
15,MT-ATP6,16.69308,0.56138355,1.4717554453556553e-62,8.96614157495803e-61
15,MT-ATP8,16.409002,0.7521043,1.6489483505591325e-60,9.703758879730183e-59
15,MT-ND2,16.296434,0.47786975,1.0461914287224302e-59,6.0458568940052e-58
15,KCNQ1OT1,15.874362,0.8704969,9.537649055460088e-57,5.1416391071161334e-55
15,FUS,15.731532,0.6420566,9.19581015155203e-56,4.898621142343356e-54
15,HNRNPH1,15.31793,0.43174648,5.803627898807326e-53,2.958402611455526e-51
15,FTX,15.126188,1.2055064,1.0881802867171347e-51,5.400064645783927e-50
15,MEG3,15.060447,0.92876744,2.947873353257671e-51,1.450069868298303e-49
15,TSIX,14.27797,1.5229789,3.002177278676942e-46,1.339066373505112e-44
15,KANSL1,14.221124,0.84684986,6.775624109608137e-46,2.9691233915007976e-44
16,RPS9,45.565113,2.212136,0.0,0.0
16,RPS2,45.393517,2.328722,0.0,0.0
16,RPL28,44.582973,2.1068912,0.0,0.0
16,RPL37,44.577366,2.0344787,0.0,0.0
16,RPL39,44.519264,1.9298252,0.0,0.0
16,RPS29,44.408752,2.0814857,0.0,0.0
16,RPS8,44.2546,2.1311276,0.0,0.0
16,RPL13,44.190113,1.9818181,0.0,0.0
16,RPL37A,44.043026,2.1535041,0.0,0.0
16,RPS12,43.86679,2.0608523,0.0,0.0
16,RPS28,43.790745,2.0191379,0.0,0.0
16,RPL7A,43.77955,2.1237965,0.0,0.0
16,RPS16,43.749752,2.0935373,0.0,0.0
16,RPS14,43.711887,2.0073726,0.0,0.0
16,RPS18,43.709614,2.073902,0.0,0.0
16,RPS24,43.63584,1.9436661,0.0,0.0
16,RPL9,43.60991,2.0554502,0.0,0.0
16,RPS5,43.60818,2.182369,0.0,0.0
16,RPLP2,43.589394,1.9941775,0.0,0.0
16,TPT1,43.50802,1.9262164,0.0,0.0
17,SCGB1D2,37.054962,2.9661632,1.4941213713431642e-300,3.053440766163121e-297
17,MT1G,36.51715,2.516803,5.926132471498077e-292,1.024765061225206e-288
17,SCGB2A1,35.053825,2.3323083,3.409418234086697e-269,5.1095814601512634e-266
17,WFDC2,32.669556,1.9939702,4.2283764573219795e-234,5.0028369873999e-231
17,SCGB1D4,29.147415,2.589552,9.008765263934661e-187,6.532807843008102e-184
17,MT1H,27.325249,2.0478773,2.1263295083910252e-164,6.638873242865312e-162
17,DEFB1,27.066996,1.7715827,2.4099342414073588e-161,6.857635664156636e-159
17,MT1X,23.768362,1.468199,7.097233527557646e-125,8.441577232777561e-123
17,MT1M,22.043812,1.7204988,1.095161335245169e-107,9.927107587222337e-106
17,ENPP3,19.84517,2.5616734,1.2132141078567456e-87,7.43134963068655e-86
17,MT1E,19.71582,1.2401136,1.5773597528894762e-86,9.430597671530697e-85
17,SLC26A2,18.650965,1.5295544,1.2401930750347925e-77,6.060769636256986e-76
17,MT2A,17.626825,0.8556735,1.5333932631971592e-69,6.111822793736195e-68
17,MT1F,16.55664,1.4639809,1.4338086893460789e-61,4.8107491547014705e-60
17,CLDN4,16.154896,0.926547,1.0489550014482984e-58,3.265998397861184e-57
17,CLDN3,15.021609,1.0517586,5.3005125982912184e-51,1.3727594839814122e-49
17,IFI27,14.668428,0.69674706,1.0269601114384045e-48,2.536930033531355e-47
17,CRISP3,13.873103,1.7812186,9.220007844459946e-44,1.99294015714865e-42
17,RNASET2,13.529926,1.1896628,1.0412790159278283e-41,2.120285532432752e-40
17,STC1,13.279651,1.4223189,3.0380851987540097e-40,5.975166690112873e-39
18,MT-ATP6,29.698505,1.1227754,8.027742964756919e-194,2.1231019040910065e-191
18,MT-CO3,29.446827,1.0710347,1.3824285938730042e-190,3.572068366697142e-188
18,MT-CO1,28.415987,0.9861715,1.2832591178808886e-177,2.9139055525214517e-175
18,MT-CO2,27.226044,0.92315143,3.1942363464181016e-163,6.469048024097201e-161
18,MT-ND3,26.562216,1.0213767,1.8558682306022532e-155,3.5355862562659876e-153
18,MT-CYB,26.52152,0.9339458,5.473966044169558e-155,1.0340735854868207e-152
18,MT-ND5,25.770714,0.9610693,1.888979513957443e-146,3.168974587594278e-144
18,MT-ND4,24.739065,0.82136476,4.065366266594482e-135,5.784141371711643e-133
18,MT-ND1,24.485579,0.9186418,2.1041490282036715e-132,2.8667436456980932e-130
18,MT-ND2,21.63519,0.7640836,8.380567122647587e-104,8.191093431179033e-102
18,MTRNR2L8,18.553976,1.1066144,7.573706944063549e-77,4.79596991838165e-75
18,MT-ND6,16.964117,0.8902294,1.5135937584328123e-64,7.594997252136076e-63
18,MT-ND4L,16.328878,0.69500345,6.150478934136818e-60,2.8685221252986652e-58
18,XIST,16.026678,0.8573529,8.321326113982806e-58,3.7338006196074547e-56
18,MTRNR2L12,14.631885,1.0217872,1.7584786782084928e-48,6.501743533902454e-47
18,MT-ATP8,14.556731,0.7664612,5.2929122886387294e-48,1.9284387074327168e-46
18,TSIX,11.205366,1.367168,3.837641098218261e-29,8.319206546571504e-28
